spam|goal arsenal henry v liverpool henry scores simple shot yards pass bergkamp give arsenal goal margin mins|(2000,[47,73,392,555,899,1006,1089,1477,1564,1702,1783,1944,1980,1982],[2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|oh k think wi nz players unsold|(2000,[267,504,509,629,917,1456,1564],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|use foreign stamps country good lecture|(2000,[168,489,1046,1313,1440,1723],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|fine miss much|(2000,[431,524,1071],[1.0,1.0,1.0])
ham|er enjoyin indians mo yep sall good hehe hows bout u shexy pete xx|(2000,[168,316,409,540,798,1018,1059,1184,1399,1445,1483,1504,1526,1645],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|sms services inclusive text credits pls goto www comuk net login qxj unsubscribe stop extra charge help comuk cm ae|(2000,[8,167,181,297,384,551,666,682,796,847,849,948,1169,1347,1356,1721,1793,1915],[1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ll text drop x|(2000,[511,577,1169,1810],[1.0,1.0,1.0,1.0])
ham|would m still cozy exhausted last night nobody went school work everything closed|(2000,[76,107,161,163,638,951,1225,1361,1371,1527,1800,1871,1989],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|mum ve sent many many messages since got want know actually getting enjoy rest day|(2000,[7,115,117,447,585,688,708,886,1132,1188,1257,1605,1712,1779],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|ever green quote ever told jerry cartoon person irritates u always one loves u vry much fails express gud nyt|(2000,[43,44,249,450,524,576,625,660,900,1013,1139,1369,1378,1526,1594,1682,1746,1946],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0])
ham|okay name ur price long legal wen pick y u ave x ams xx|(2000,[15,19,283,296,315,316,622,904,1372,1526,1546,1557,1810,1939],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hmm shall bring bottle wine keep us amused joking ll still bring bottle red white see tomorrow|(2000,[25,37,77,208,291,367,511,1138,1515,1594,1596,1676,1697,1800,1921],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|together thinkin|(2000,[312,835],[1.0,1.0])
ham|one good partnership going take lead|(2000,[44,168,493,855,1195,1356],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|ok c u|(2000,[484,1526,1722],[1.0,1.0,1.0])
spam|shop till u drop either k k cash travel voucher call ntt po box cr bt fixedline cost ppm mobile vary|(2000,[200,237,313,336,427,490,512,572,577,863,917,1146,1339,1406,1447,1456,1526,1745,1834,1872],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|won move morphine|(2000,[282,1958,1990],[1.0,1.0,1.0])
ham|sir send group mail check|(2000,[161,1052,1523,1699,1882],[1.0,1.0,1.0,1.0,1.0])
ham|pick|(2000,[1372],[1.0])
ham|g says never answer texts confirm deny|(2000,[126,417,865,963,1378,1529,1943],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|still coming tonight|(2000,[1318,1501,1800],[1.0,1.0,1.0])
ham|fun fact although would think armand would eventually build tolerance something considering much smokes gets messed like hits|(2000,[163,267,373,518,524,1075,1215,1224,1330,1493,1536,1541,1553,1564,1688,1710,1779],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|love know feel make belly warm wish love shall meet dreams ahmad adoring kiss|(2000,[240,257,367,468,495,1115,1146,1272,1424,1525,1779,1838,1940],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|m done m sorry hope next space gives everything want remember furniture m around move lock locks leave key jenne|(2000,[0,30,88,207,273,282,520,638,707,1004,1092,1120,1225,1355,1685,1712,1737,1747],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|dai naal eruku|(2000,[982,1294,1630],[1.0,1.0,1.0])
ham|haha okay today weekend leh|(2000,[505,786,927,1462,1546],[1.0,1.0,1.0,1.0,1.0])
ham|dont flatter tell man mine two pints carlin ten minutes please|(2000,[113,114,230,255,841,1155,1408,1696,1850,1969,1977],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hoping enjoyed game yesterday sorry ve touch pls know fondly bein thot great week abiola|(2000,[115,139,141,181,260,340,520,621,712,975,1122,1388,1446,1779,1967],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sure whenever show|(2000,[19,266,1821],[1.0,1.0,1.0])
ham|ya nice ready thursday|(2000,[804,1031,1370,1466],[1.0,1.0,1.0,1.0])
ham|stop however suggest stays someone able give ors every stool|(2000,[162,228,673,750,796,1496,1596,1632,1783,1936],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hi won b ard christmas enjoy n merry x mas|(2000,[356,446,688,1085,1201,1361,1655,1810,1960,1990],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|please call immediately urgent message waiting|(2000,[397,841,1146,1271,1556,1981],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|yahoo boys bring perf legal|(2000,[37,622,753,793,1476],[1.0,1.0,1.0,1.0,1.0])
ham|gud gud k chikku tke care sleep well gud nyt|(2000,[157,403,660,1310,1369,1456,1807,1961],[1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0])
ham|thanks ll keep mind|(2000,[511,1184,1230,1594],[1.0,1.0,1.0,1.0])
ham|m list buyers|(2000,[638,728,1743],[1.0,1.0,1.0])
spam|loans purpose even bad credit tenants welcome call noworriesloans com|(2000,[27,221,406,416,429,1086,1146,1610,1724,1780],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|ur chance win cash every wk txt action c www movietrivia tv custcare x p wk|(2000,[19,233,716,805,863,1092,1250,1362,1670,1722,1793,1810,1840,1936,1989],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|come room cannot come house cos house still messy haha|(2000,[494,505,931,1154,1155,1800,1964,1970],[1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0])
ham|sorry ll call later mins|(2000,[73,511,520,1146,1466],[1.0,1.0,1.0,1.0,1.0])
ham|gr see message r u leaving congrats dear school wat r ur plans|(2000,[19,1077,1190,1326,1515,1526,1570,1871,1897,1920,1948,1981],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|hey veggie pizza|(2000,[119,1170,1679],[1.0,1.0,1.0])
ham|india win level series means record|(2000,[236,286,394,438,716,908],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|lemme know swing pick m free basically time semester|(2000,[17,157,638,1073,1372,1605,1779,1972,1998],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|yo around friend mine lookin pick later tonight|(2000,[143,255,543,1238,1372,1466,1501,1737],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|hey anyway|(2000,[1170,1981],[1.0,1.0])
ham|table occupied m waiting tree|(2000,[638,1556,1735,1837,1871],[1.0,1.0,1.0,1.0,1.0])
spam|free st week nokia tone ur mob every week txt nokia get txting tell ur mates www getzed co uk pobox w wq norm p tone|(2000,[19,279,378,426,567,631,915,1073,1092,1122,1127,1236,1272,1287,1449,1608,1670,1684,1793,1850,1936,1959],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|joy father john john name joy father mandan|(2000,[15,214,410,1701,1982],[1.0,2.0,2.0,2.0,1.0])
spam|sms ac blind date u rodds m aberdeen united kingdom check http img sms ac w icmb cktz r blind dates send hide|(2000,[50,99,167,254,479,638,665,712,719,813,915,1360,1423,1431,1523,1526,1570,1589,1667,1882],[1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|yuou working getting pc mom find spot would work need|(2000,[163,300,537,682,1132,1174,1368,1510,1527,1956],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|cool ll text m way|(2000,[511,638,995,1159,1169],[1.0,1.0,1.0,1.0,1.0])
ham|one doesn stalk profiles|(2000,[44,415,1036,1500],[1.0,1.0,1.0,1.0])
ham|cool come havent wined dined|(2000,[460,546,995,1292,1964],[1.0,1.0,1.0,1.0,1.0])
ham|r home come within min|(2000,[412,1365,1385,1570,1964],[1.0,1.0,1.0,1.0,1.0])
ham|nvm m going wear sport shoes anyway m going late leh|(2000,[219,472,493,581,638,927,945,1079,1981],[1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|yes care cause know|(2000,[856,1310,1555,1779],[1.0,1.0,1.0,1.0])
spam|urgent mobile number awarded ukp prize guaranteed call landline claim valid hrs ppm|(2000,[397,490,534,768,1039,1146,1189,1261,1339,1447,1530,1583,1758],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|customer service announcement recently tried make delivery unable please call re schedule ref|(2000,[34,265,425,524,534,753,841,1128,1146,1231,1327,1413,1525],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|dont know oh hopefully month|(2000,[629,1222,1779,1816,1977],[1.0,1.0,1.0,1.0,1.0])
ham|sorry ll call later|(2000,[511,520,1146,1466],[1.0,1.0,1.0,1.0])
spam|talk sexy make new friends fall love worlds discreet text dating service text vip see could meet|(2000,[25,37,54,167,213,240,442,753,925,967,1169,1515,1525,1729,1940,1954],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|nothing jus tot u would ask cos u ba gua went mt faber yest yest jus went already mah today going jus call lor|(2000,[57,114,129,163,182,225,493,1084,1146,1149,1200,1220,1227,1371,1462,1520,1526,1628,1970],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0])
ham|record one night|(2000,[44,76,286],[1.0,1.0,1.0])
ham|new address apples pairs malarky|(2000,[25,581,787,1509,1996],[1.0,1.0,1.0,1.0,1.0])
ham|life spend someone lifetime may meaningless moments spent someone really love means life|(2000,[230,240,339,394,411,666,750,1310,1477,1640,1889],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0])
ham|indians r poor india poor country says one swiss bank directors says lac crore indian money deposited swiss banks used taxless budget yrs give crore jobs indians village delhi lane roads forever free power suply social projects every citizen get monthly yrs need world bank imf loan think money blocked rich politicians full rights corrupt politicians itna forward karo ki pura india padhe g m|(2000,[2,44,103,116,138,149,157,184,201,212,291,379,388,406,410,417,438,478,537,638,657,735,830,897,939,953,982,1073,1150,1184,1205,1238,1242,1298,1313,1344,1378,1491,1501,1504,1512,1525,1564,1569,1570,1591,1605,1666,1783,1817,1825,1936,1954,1959],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|cds u congratulations ur awarded cd gift vouchers gift guaranteed freeentry wkly draw xt music tncs www ldew com win ppmx age|(2000,[19,65,84,99,167,221,358,409,624,716,869,928,1261,1301,1526,1613,1758,1793,1907,1911],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|heart empty without love mind empty without wisdom eyes r empty without dreams life empty without frnds alwys touch good night sweet dreams|(2000,[76,168,199,240,257,289,541,621,727,884,1109,1134,1160,1184,1477,1570],[1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|r u sure ll understand wine good idea slurp|(2000,[164,168,432,511,1526,1570,1697,1821,1958],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|u dun need pick ur gf|(2000,[19,537,1372,1526,1872,1903],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|k might come tonight class lets early|(2000,[372,534,985,1097,1456,1501,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|sms ac jsco energy high u may know channel day ur leadership skills r strong psychic reply ans w question end reply end jsco|(2000,[19,116,167,254,284,312,517,534,666,719,844,915,947,1047,1327,1526,1570,1605,1735,1779,1966],[1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|today song dedicated day song u dedicate send ur valuable frnds first rply|(2000,[19,536,541,594,881,1089,1183,1350,1462,1523,1526,1605],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])
ham|want send something sell fast k easy money|(2000,[485,760,1242,1263,1456,1523,1553,1712],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|watching cartoon listening music eve go temple church u|(2000,[43,77,99,275,294,335,1326,1526,1709],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|course maths one day one chapter one month finish|(2000,[44,232,460,941,1222,1290,1605],[3.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham||(2000,[],[])
spam|want anytime network mins text new video phone five pounds per week call reply delivery tomorrow|(2000,[15,25,73,74,517,1122,1128,1146,1169,1196,1440,1526,1624,1712,1974],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|private account statement shows un redeemed m points call identifier code expires|(2000,[234,420,494,638,704,1146,1157,1263,1387,1750,1813],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])
ham|see cup coffee animation|(2000,[751,1515,1843,1894],[1.0,1.0,1.0,1.0])
ham|ok lor thanx u school|(2000,[225,484,1500,1526,1871],[1.0,1.0,1.0,1.0,1.0])
ham|evening v good somewhat event laden fill worry head ok throat wrecked see six|(2000,[168,331,362,371,461,484,651,1064,1409,1477,1515,1590,1727,1765],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|prob send email|(2000,[1206,1523,1895],[1.0,1.0,1.0])
ham|ok|(2000,[484],[1.0])
ham|sorry ll call later|(2000,[511,520,1146,1466],[1.0,1.0,1.0,1.0])
ham|didn u call lunch|(2000,[141,611,1146,1526],[1.0,1.0,1.0,1.0])
ham|hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx|(2000,[0,25,184,331,430,446,945,1089,1299,1515,1526,1670,1960],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|wondering would okay call uncle john let know things nigeria r dollars years sent know strain plan pay back every dime gives every dime expect anything practical something like|(2000,[114,117,123,163,187,377,430,609,662,665,809,904,1146,1164,1223,1292,1330,1427,1546,1553,1570,1605,1701,1747,1779,1936],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0])
ham|oh ho first time u use type words|(2000,[157,489,629,847,1183,1526,1641],[1.0,1.0,1.0,1.0,1.0,2.0,1.0])
ham|bad girl still remember|(2000,[1029,1086,1685,1800],[1.0,1.0,1.0,1.0])
ham|pls dont forget study|(2000,[181,831,849,1977],[1.0,1.0,1.0,1.0])
ham|aight time want come|(2000,[157,288,1712,1964],[1.0,1.0,1.0,1.0])
spam|great news call freefone claim guaranteed cash gift speak live operator|(2000,[47,199,260,358,433,493,534,863,1023,1146,1261],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|know shall speak minutes|(2000,[47,367,1696,1779],[1.0,1.0,1.0,1.0])
ham|babe need advice|(2000,[537,803,1530],[1.0,1.0,1.0])
ham|come home one last time wont anything trust|(2000,[44,114,157,286,1365,1653,1964,1989],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|carry disturbing|(2000,[43,556],[1.0,1.0])
ham|ranjith cal drpd deeraj deepak min hold|(2000,[322,389,471,720,862,1385,1976],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|started searching get job days great potential talent|(2000,[260,470,720,858,1183,1192,1528,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|somebody go andros steal ice|(2000,[67,77,1089,1652,1672],[1.0,1.0,1.0,1.0,1.0])
ham|plz note anyone calling mobile co asks u type disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn|(2000,[48,144,156,209,279,316,489,538,819,833,836,1045,1146,1189,1259,1402,1410,1447,1525,1526,1572,1583,1655,1684,1860,1909],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0])
ham|lil fever fine|(2000,[431,1637,1939],[1.0,1.0,1.0])
ham|hmm uncle informed paying school directly pls buy food|(2000,[181,213,653,809,1188,1340,1871,1921,1943],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|sure night menu know noon menu|(2000,[76,1235,1731,1779,1821],[1.0,1.0,2.0,1.0,1.0])
ham|think say syllabus|(2000,[1564,1806,1852],[1.0,1.0,1.0])
ham|hi hope good day better night|(2000,[0,76,168,941,1605,1960],[1.0,1.0,1.0,1.0,1.0,1.0])
spam|simpsons movie released july name band died start film green day b blue day c red day send b c|(2000,[15,148,291,303,625,662,952,996,1003,1305,1352,1361,1523,1605,1722,1768],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0])
spam|recpt ordered ringtone order processed|(2000,[221,312,1328,1662,1718],[1.0,1.0,1.0,1.0,1.0])
ham|food|(2000,[653],[1.0])
ham|yeah fine get ok|(2000,[431,484,1249,1959],[1.0,1.0,1.0,1.0])
ham|m fine hope also|(2000,[0,431,638,1792],[1.0,1.0,1.0,1.0])
ham|excellent spent years air force iraq afghanistan stable honest like traveling|(2000,[121,171,200,394,665,680,1269,1330,1611,1640,1935],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt|(2000,[109,147,262,505,517,660,750,941,1032,1369,1391,1437,1655],[3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0])
spam|fantasy football back tv go sky gamestar sky active play k dream team scoring starts saturday register sky opt|(2000,[24,77,128,173,430,468,915,1089,1104,1250,1324,1456,1613,1625,1676,1702,1972],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0])
ham|many times lose best ones bcoz|(2000,[422,567,599,674,763,1188],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|yup hey one day fri ask miwa jiayin take leave go karaoke|(2000,[44,77,114,456,855,929,1004,1170,1231,1605,1894,1919],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|movie theatre go watch unlimited movies pay|(2000,[77,128,187,737,1202,1305,1904],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|dating two started sent text talk sport radio last week connection think coincidence|(2000,[54,117,472,925,957,1122,1169,1172,1192,1408,1564,1856,1989],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|thing change sentence want concentrate educational career im leaving|(2000,[566,682,1048,1077,1092,1158,1285,1675,1712],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|two cartons u pleased shelves|(2000,[63,1027,1143,1408,1526],[1.0,1.0,1.0,1.0,1.0])
ham|lol know awesome phone could click delete right want|(2000,[159,213,574,830,953,1624,1712,1719,1779],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ok ur typical reply|(2000,[19,484,517,625],[1.0,1.0,1.0,1.0])
ham|oga left phone home saw ur messages hope good great weekend|(2000,[0,19,168,260,437,786,1257,1365,1624,1662,1847],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|special|(2000,[817],[1.0])
ham|generally isn one uncountable noun u dictionary pieces research|(2000,[44,318,560,593,1432,1526,1712,1736,1975],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ok good making money|(2000,[168,484,996,1242],[1.0,1.0,1.0,1.0])
spam|forwarded free entry weekly comp send word enter c www textcomp com|(2000,[221,431,908,1073,1230,1519,1523,1702,1722,1784,1793,1887],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|aiyah ok wat long got improve already wat|(2000,[7,57,205,484,904,1190,1522],[1.0,1.0,1.0,1.0,1.0,2.0,1.0])
ham|really good dhanush rocks|(2000,[168,181,821,1310],[1.0,1.0,1.0,1.0])
spam|freemsg haven replied text m randy sexy female live local luv hear u netcollex ltd p per msg reply stop end|(2000,[37,284,397,493,517,638,770,796,842,879,1092,1169,1250,1378,1414,1440,1466,1526,1608,1723,1964],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|already one guy loving|(2000,[44,57,1032,1939],[1.0,1.0,1.0,1.0])
spam|chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call|(2000,[19,237,253,512,770,786,1010,1045,1092,1146,1362,1385,1406,1440,1613,1745,1910],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|loan purpose homeowners tenants welcome previously refused still help call free text back help|(2000,[384,410,416,429,430,551,764,1073,1146,1169,1347,1610,1800],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])
ham|ok set let u noe e details later|(2000,[128,484,813,1164,1466,1526,1576,1878],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|please call immediately urgent message waiting|(2000,[397,841,1146,1271,1556,1981],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|want come online|(2000,[0,1712,1964],[1.0,1.0,1.0])
ham|aiyah wait lor u entertain hee|(2000,[205,225,361,939,1477,1526],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|great role model giving much really wish day miracle god reason everything must say wish knew dont ve looked since young still great day|(2000,[40,42,95,115,245,260,268,495,524,585,1023,1225,1310,1320,1350,1605,1736,1800,1852,1857,1977],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])
ham|prepare pleasured|(2000,[305,1282],[1.0,1.0])
ham|ll meet library|(2000,[511,1446,1940],[1.0,1.0,1.0])
ham|getting back time soon|(2000,[157,430,1041,1132],[1.0,1.0,1.0,1.0])
ham|sent ur email id soon|(2000,[19,117,781,1041,1895],[1.0,1.0,1.0,1.0,1.0])
ham|yes appt|(2000,[741,1555],[1.0,1.0])
spam|hot live fantasies call p per min ntt ltd po box croydon cr wb national rate call|(2000,[231,237,253,493,512,770,1010,1045,1092,1146,1385,1406,1440,1657,1745,1910],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|ask g iouri ve told story like ten times already|(2000,[57,113,114,115,417,450,657,674,1330,1844],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|k eng rocking ashes|(2000,[301,494,969,1456],[1.0,1.0,1.0,1.0])
ham|cool fun practicing making babies|(2000,[208,267,881,995,996],[1.0,1.0,1.0,1.0,1.0])
ham|e admin building might b slightly earlier ll call u m reaching|(2000,[1,511,531,638,851,985,1146,1207,1361,1526,1852,1878],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|dear call|(2000,[1146,1326],[1.0,1.0])
spam|lyricalladie f inviting friend reply yes see www sms ac u hmmross stop send stop frnd|(2000,[167,248,517,719,796,916,950,1238,1375,1515,1523,1526,1555,1789,1793],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|much would cost hire hitman|(2000,[163,490,524,1337,1620],[1.0,1.0,1.0,1.0,1.0])
ham|rofl true name|(2000,[15,1188,1683],[1.0,1.0,1.0])
ham|askd u question hours answer|(2000,[157,721,865,947,1526],[1.0,1.0,1.0,1.0,1.0])
ham|honeybee said m d sweetest d world god laughed said wait u havnt met d person reading msg moral even god crack jokes gm gn ge gn|(2000,[39,61,249,320,397,406,415,638,688,697,888,1082,1094,1150,1431,1477,1490,1526,1612,1661,1736,1968],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0])
ham|remember|(2000,[1685],[1.0])
ham|hospital da return home evening|(2000,[118,331,930,1365,1793],[1.0,1.0,1.0,1.0,1.0])
spam|sms auction brand new nokia auction today auction free join take part txt nokia|(2000,[25,167,201,740,855,952,1073,1113,1462,1670,1684],[1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0])
spam|save money wedding lingerie www bridal petticoatdreams co uk choose superb selection national delivery brought weddingfriend|(2000,[36,206,279,520,706,816,1128,1242,1385,1449,1520,1700,1792,1793,1842,1910],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|happened adventuring|(2000,[458,1955],[1.0,1.0])
spam|congratulations thanks good friend u won xmas prize claim easy call p per minute bt national rate|(2000,[84,168,197,253,534,760,1092,1146,1189,1230,1238,1440,1526,1740,1834,1910,1990],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|anything|(2000,[114],[1.0])
